"date","no2","pm2.5","pm10","o3"
"2023-02-25T00:00:00+00:00",16.26421875,9.375,14.4929583333333,50.8570883333333
"2023-02-26T00:00:00+00:00",20.02546875,8.58333333333333,12.8020833333333,47.3313516666667
"2023-02-27T00:00:00+00:00",24.9103125,7.25,12.0372916666667,44.4459020833333
"2023-02-28T00:00:00+00:00",22.20890625,7.25,9.25933333333333,45.7929995833333
"2023-03-01T00:00:00+00:00",24.5060795454545,7.34782608695652,8.86373913043478,42.8207804347826
"2023-03-02T00:00:00+00:00",24.55171875,13.75,17.9149583333333,44.1714933333333
"2023-03-03T00:00:00+00:00",25.021875,7.45833333333333,11.3125833333333,49.01938125
"2023-03-04T00:00:00+00:00",19.89,8.70833333333333,12.11775,54.65723375
"2023-03-05T00:00:00+00:00",32.5603125,15.375,19.00175,34.8415958333333
"2023-03-06T00:00:00+00:00",52.96828125,13.875,20.209625,14.0031616666667
"2023-03-07T00:00:00+00:00",46.86421875,11.2916666666667,18.0760833333333,24.9296191666667
"2023-03-08T00:00:00+00:00",49.1671875,13.0416666666667,13.808625,19.0173579166667
"2023-03-09T00:00:00+00:00",49.94015625,12.7083333333333,13.8890833333333,18.6431641666667
"2023-03-10T00:00:00+00:00",31.269375,9.20833333333333,10.4269583333333,37.7020991666667
"2023-03-11T00:00:00+00:00",,,,
"2023-03-12T00:00:00+00:00",,,,
"2023-03-13T00:00:00+00:00",,,,
"2023-03-14T00:00:00+00:00",33.39703125,9.33333333333333,13.3255416666667,40.8536420833333
"2023-03-15T00:00:00+00:00",55.65375,10.3181818181818,21.5637727272727,14.6351333333333
"2023-03-16T00:00:00+00:00",42.43359375,10.375,19.485,27.01678875
"2023-03-17T00:00:00+00:00",46.13109375,11.625,16.1435833333333,21.5618754166667
"2023-03-18T00:00:00+00:00",46.059375,10.5416666666667,14.493,23.5908370833333
"2023-03-19T00:00:00+00:00",33.7875,7.875,15.4592083333333,37.51916
"2023-03-20T00:00:00+00:00",37.49296875,10.0833333333333,18.6797916666667,30.6755720833333
"2023-03-21T00:00:00+00:00",,10,19.60575,
"2023-03-22T00:00:00+00:00",,10.1904761904762,17.8057142857143,
"2023-03-23T00:00:00+00:00",35.3015625,14.4583333333333,24.155,47.9550079166667
"2023-03-24T00:00:00+00:00",37.23,10.625,18.237,40.91185
"2023-03-25T00:00:00+00:00",34.06640625,10.4583333333333,21.2564166666667,43.6393066666667
"2023-03-26T00:00:00+00:00",19.9378125,8.45833333333333,12.3592916666667,53.6427529166667
"2023-03-27T00:00:00+00:00",28.10578125,7,13.2047083333333,49.8259766666667
"2023-03-28T00:00:00+00:00",38.36953125,10.75,16.86825,33.8354304166667
"2023-03-29T00:00:00+00:00",,11.4545454545455,20.3742173913043,
"2023-03-30T00:00:00+00:00",,14.375,26.2485416666667,
"2023-03-31T00:00:00+00:00",,9.45833333333333,9.86329166666667,
"2023-04-01T00:00:00+00:00",,7.33333333333333,6.07908333333333,
"2023-04-02T00:00:00+00:00",,9.58333333333333,14.0099166666667,
"2023-04-03T00:00:00+00:00",,11.3333333333333,17.9955,
"2023-04-04T00:00:00+00:00",,14.8333333333333,25.403,
"2023-04-05T00:00:00+00:00",,15.8333333333333,25.081,
"2023-04-06T00:00:00+00:00",,9.625,10.9100416666667,
"2023-04-07T00:00:00+00:00",,9.25,11.675,
"2023-04-08T00:00:00+00:00",37.84359375,14.625,20.0085,36.7624570833333
"2023-04-09T00:00:00+00:00",36.0984375,18.7083333333333,21.457625,45.9011
"2023-04-10T00:00:00+00:00",32.18578125,8.95833333333333,11.393125,45.8927845833333
"2023-04-11T00:00:00+00:00",40.60875,9.125,16.2240833333333,41.38582875
"2023-04-12T00:00:00+00:00",40.9857065217391,7.47619047619048,16.287380952381,46.2828860869565
"2023-04-13T00:00:00+00:00",47.685,10.9166666666667,17.5526666666667,39.1489816666667
"2023-04-14T00:00:00+00:00",40.77609375,8.95833333333333,13.4865,37.4110595833333
"2023-04-15T00:00:00+00:00",30.59203125,11.9166666666667,13.4829090909091,48.89465
"2023-04-16T00:00:00+00:00",44.64890625,13.2083333333333,16.9890416666667,39.5980141666667
"2023-04-17T00:00:00+00:00",39.21421875,16.375,23.3900833333333,38.89120375
"2023-04-18T00:00:00+00:00",21.06140625,18.3333333333333,22.3434166666667,59.84605375
"2023-04-19T00:00:00+00:00",27.91453125,15.6666666666667,23.6315833333333,53.50970625
"2023-04-20T00:00:00+00:00",21.324375,11.4166666666667,17.431875,67.9203233333333
"2023-04-21T00:00:00+00:00",45.44578125,,,39.4732829166667
"2023-04-22T00:00:00+00:00",64.01296875,,,26.4347095833333
"2023-04-23T00:00:00+00:00",36.8315625,,,49.0859045833333
"2023-04-24T00:00:00+00:00",31.21359375,,,44.97808875
"2023-04-25T00:00:00+00:00",29.1178125,10.4166666666667,16.7472916666667,56.0126466666667
"2023-04-26T00:00:00+00:00",53.2153125,12.1363636363636,23.9870869565217,41.410775
"2023-04-27T00:00:00+00:00",55.940625,19.9166666666667,28.462625,34.0350004166667
"2023-04-28T00:00:00+00:00",39.40546875,11.125,11.5541666666667,23.3663208333333
"2023-04-29T00:00:00+00:00",54.1715625,17.3333333333333,22.1017916666667,34.6420258333333
"2023-04-30T00:00:00+00:00",45.52546875,20.5416666666667,25.3224583333333,45.32733625
"2023-05-01T00:00:00+00:00",27.29296875,9.91666666666667,12.4397916666667,49.8010304166667
"2023-05-02T00:00:00+00:00",41.7084375,11.5416666666667,17.10975,41.3775133333333
"2023-05-03T00:00:00+00:00",47.3025,12.2083333333333,23.671875,45.82626125
"2023-05-04T00:00:00+00:00",51.02390625,16.6666666666667,30.9989166666667,36.1720625
"2023-05-05T00:00:00+00:00",53.84484375,10.8333333333333,19.12275,30.4510558333333
"2023-05-06T00:00:00+00:00",42.68859375,11.1666666666667,14.774875,25.1541354166667
"2023-05-07T00:00:00+00:00",36.71203125,10.75,13.929375,25.8027379166667
"2023-05-08T00:00:00+00:00",33.66796875,9.04166666666667,12.3593333333333,26.6010179166667
"2023-05-09T00:00:00+00:00",47.1590625,7.25,11.9304782608696,19.23355875
"2023-05-10T00:00:00+00:00",51.554347826087,9.73913043478261,16.7614782608696,17.2931743478261
"2023-05-11T00:00:00+00:00",47.6295652173913,9.75,16.1032916666667,22.2603704166667
"2023-05-12T00:00:00+00:00",18.4396875,9.91666666666667,12.1981666666667,45.6682683333333
"2023-05-13T00:00:00+00:00",15.62671875,12.75,14.5332083333333,61.4176675
"2023-05-14T00:00:00+00:00",30.86296875,14.4166666666667,16.3449166666667,51.3975904166667
"2023-05-15T00:00:00+00:00",22.41609375,7.95833333333333,12.5605833333333,47.4643983333333
"2023-05-16T00:00:00+00:00",32.44875,10.625,18.398,39.3734979166667
"2023-05-17T00:00:00+00:00",42.0909375,12.7083333333333,19.8473333333333,37.5357908333333
"2023-05-18T00:00:00+00:00",49.47796875,11.875,20.6927083333333,35.3904133333333
"2023-05-19T00:00:00+00:00",38.8715625,12.875,19.807,45.0196658333333
"2023-05-20T00:00:00+00:00",16.224375,10.2916666666667,19.0824583333333,64.23659375
"2023-05-21T00:00:00+00:00",13.20421875,9.375,15.4995,65.9745158333333
"2023-05-22T00:00:00+00:00",21.0375,10.4583333333333,15.4995,59.7379533333333
"2023-05-23T00:00:00+00:00",36.3375,10,17.8746666666667,42.38367875
"2023-05-24T00:00:00+00:00",32.16984375,11.8636363636364,22.452619047619,47.3313516666667
"2023-05-25T00:00:00+00:00",27.30890625,12.7916666666667,19.6460833333333,48.395725
"2023-05-26T00:00:00+00:00",29.0034782608696,13.5833333333333,27.1340833333333,50.9568733333333
"2023-05-27T00:00:00+00:00",31.4925,13.125,23.6317083333333,48.0464775
"2023-05-28T00:00:00+00:00",17.42765625,10.7916666666667,16.9889583333333,57.575945
"2023-05-29T00:00:00+00:00",12.08859375,8.29166666666667,16.908625,61.4010366666667
"2023-05-30T00:00:00+00:00",13.738125,8.83333333333333,,59.59659125
"2023-05-31T00:00:00+00:00",14.375625,6.63636363636364,,50.9236116666667
"2023-06-01T00:00:00+00:00",16.50328125,9.45833333333333,13.3657916666667,59.67143
"2023-06-02T00:00:00+00:00",14.39953125,9.25,18.3979583333333,64.13680875
"2023-06-03T00:00:00+00:00",18.4715625,9.79166666666667,19.2836666666667,55.2892054166667
"2023-06-04T00:00:00+00:00",19.80234375,8.70833333333333,15.096875,52.1293470833333
"2023-06-05T00:00:00+00:00",16.0171875,6.83333333333333,10.9100416666667,56.2288475
"2023-06-06T00:00:00+00:00",14.758125,6.70833333333333,12.2385833333333,59.0560891666667
"2023-06-07T00:00:00+00:00",29.4707142857143,12,21.9151818181818,53.4674060869565
"2023-06-08T00:00:00+00:00",24.4321875,9,18.0760416666667,56.0375929166667
"2023-06-09T00:00:00+00:00",32.8471875,14.7083333333333,27.2548333333333,60.5196025
"2023-06-10T00:00:00+00:00",42.21046875,18.7916666666667,31.079375,71.4626908333333
"2023-06-11T00:00:00+00:00",55.96453125,23.7916666666667,32.73,67.2467745833333
"2023-06-12T00:00:00+00:00",61.30359375,24.0833333333333,30.8379166666667,50.0255466666667
"2023-06-13T00:00:00+00:00",36.31359375,16.7083333333333,27.536625,76.5018333333333
"2023-06-14T00:00:00+00:00",45.50953125,13.625,27.576875,66.9391041666667
"2023-06-15T00:00:00+00:00",45.87609375,13.9166666666667,26.0873333333333,65.0016120833333
"2023-06-16T00:00:00+00:00",50.458125,12.4583333333333,23.3499166666667,64.4943716666667
"2023-06-17T00:00:00+00:00",58.80140625,14.375,25.12125,54.3911404166667
"2023-06-18T00:00:00+00:00",50.27484375,19.5833333333333,26.3289583333333,31.6817375
"2023-06-19T00:00:00+00:00",29.9625,11.9166666666667,21.095375,
"2023-06-20T00:00:00+00:00",58.108125,9.41666666666667,19.4045416666667,20.0871543478261
"2023-06-21T00:00:00+00:00",55.59796875,10.0434782608696,17.6111818181818,25.6281141666667
"2023-06-22T00:00:00+00:00",38.7121875,9.91666666666667,17.5929583333333,39.71443
"2023-06-23T00:00:00+00:00",65.92546875,12.3333333333333,22.5445833333333,17.7700454166667
"2023-06-24T00:00:00+00:00",44.28234375,10.7083333333333,17.02925,19.2917666666667
"2023-06-25T00:00:00+00:00",40.44140625,9.70833333333333,20.853875,42.6664029166667
"2023-06-26T00:00:00+00:00",40.40953125,9.125,20.0082916666667,33.6192295833333
"2023-06-27T00:00:00+00:00",53.3109375,10.8333333333333,24.7185833333333,22.1855316666667
"2023-06-28T00:00:00+00:00",51.2071875,13.375,22.5044166666667,13.0136270833333
"2023-06-29T00:00:00+00:00",29.8828125,8.41666666666667,12.922875,25.1541354166667
"2023-06-30T00:00:00+00:00",47.398125,8.25,16.7475416666667,16.6597565217391
"2023-07-01T00:00:00+00:00",29.6915625,9.5,14.6942916666667,21.1876816666667
"2023-07-02T00:00:00+00:00",33.68390625,13.0416666666667,25.725,32.13077
"2023-07-03T00:00:00+00:00",42.8559375,9.16666666666667,26.0067916666667,22.2021625
"2023-07-04T00:00:00+00:00",50.13140625,9.58333333333333,18.518875,17.262805
"2023-07-05T00:00:00+00:00",43.2807065217391,9.54545454545454,14.8444545454545,14.3950708695652
"2023-07-06T00:00:00+00:00",53.9325,9.16666666666667,20.45125,18.1691854166667
"2023-07-07T00:00:00+00:00",68.49140625,12.4166666666667,24.9602083333333,20.6887566666667
"2023-07-08T00:00:00+00:00",55.69359375,12.5416666666667,23.6315416666667,17.7949916666667
"2023-07-09T00:00:00+00:00",38.24203125,10.4166666666667,19.485,23.2083279166667
"2023-07-10T00:00:00+00:00",41.724375,9,20.2096666666667,23.8569304166667
"2023-07-11T00:00:00+00:00",36.01078125,8.375,18.8810833333333,23.3995825
"2023-07-12T00:00:00+00:00",,7.875,15.7007916666667,
"2023-07-13T00:00:00+00:00",,7.91666666666667,16.747375,
"2023-07-14T00:00:00+00:00",43.35,8.70833333333333,15.6201666666667,14.89291125
"2023-07-15T00:00:00+00:00",25.30078125,9,22.746,28.3306245833333
"2023-07-16T00:00:00+00:00",26.54390625,9.33333333333333,18.5590833333333,32.2970783333333
"2023-07-17T00:00:00+00:00",42.808125,8.41666666666667,17.1097916666667,16.3314783333333
"2023-07-18T00:00:00+00:00",48.928125,8.33333333333333,17.10975,18.4186479166667
"2023-07-19T00:00:00+00:00",28.3528125,7,13.8208260869565,28.8960729166667
"2023-07-20T00:00:00+00:00",23.715,7.25,12.2385416666667,35.52346
"2023-07-21T00:00:00+00:00",37.36546875,10.5833333333333,17.472125,21.9006382608696
"2023-07-22T00:00:00+00:00",28.2253125,6.70833333333333,9.662,21.1461045833333
"2023-07-23T00:00:00+00:00",24.29671875,6.125,9.74245833333333,23.8402995833333
"2023-07-24T00:00:00+00:00",18.0580263157895,,,26.8474168421053
"2023-07-25T00:00:00+00:00",24.8146875,,,27.31614375
"2023-07-26T00:00:00+00:00",46.9359375,,,13.8867458333333
"2023-07-27T00:00:00+00:00",30.855,,,10.0949158333333
"2023-07-28T00:00:00+00:00",33.405,7.20833333333333,9.94379166666667,10.5605791666667
"2023-07-29T00:00:00+00:00",35.29359375,9,14.4527916666667,20.9881116666667
"2023-07-30T00:00:00+00:00",27.50015625,8.125,13.8487916666667,22.9422345833333
"2023-07-31T00:00:00+00:00",38.67234375,7.16666666666667,12.3593333333333,17.1214429166667
"2023-08-01T00:00:00+00:00",32.9428125,10.7083333333333,15.7812916666667,20.9465345833333
"2023-08-02T00:00:00+00:00",32.7732954545455,7.18181818181818,9.48631818181818,14.6593236363636
"2023-08-03T00:00:00+00:00",17.74640625,6.58333333333333,11.3125416666667,32.2970783333333
"2023-08-04T00:00:00+00:00",26.17734375,10.625,15.2981666666667,22.1938470833333
"2023-08-05T00:00:00+00:00",24.6213586956522,9.70833333333333,11.5138333333333,24.1063929166667
"2023-08-06T00:00:00+00:00",15.268125,6.66666666666667,9.01791666666667,32.6463258333333
"2023-08-07T00:00:00+00:00",41.8996875,7.5,12.19825,18.5184329166667
"2023-08-08T00:00:00+00:00",52.13953125,8.83333333333333,12.27875,
"2023-08-09T00:00:00+00:00",41.36578125,7.58333333333333,11.8359583333333,18.4934866666667
"2023-08-10T00:00:00+00:00",66.89765625,9.375,13.2449166666667,19.7657454166667
"2023-08-11T00:00:00+00:00",45.4378125,10.1666666666667,14.0904583333333,21.32904375
"2023-08-12T00:00:00+00:00",26.265,12.5,17.7941666666667,29.9521308333333
"2023-08-13T00:00:00+00:00",24.703125,8.66666666666667,13.285125,31.0996583333333
"2023-08-14T00:00:00+00:00",38.05875,8.41666666666667,13.6475416666667,19.2501895833333
"2023-08-15T00:00:00+00:00",40.2740625,10.125,14.6137083333333,16.065385
"2023-08-16T00:00:00+00:00",38.6408152173913,7.88888888888889,15.4591739130435,29.2760513043478
"2023-08-17T00:00:00+00:00",29.8828125,10.75,21.4980416666667,34.4424558333333
"2023-08-18T00:00:00+00:00",39.525,20.375,26.7314166666667,24.7383645833333
"2023-08-19T00:00:00+00:00",29.6596875,12,17.7540416666667,26.0771466666667
"2023-08-20T00:00:00+00:00",29.1815625,11.625,16.7878333333333,25.6281141666667
"2023-08-21T00:00:00+00:00",37.5965625,,15.5799583333333,23.2582204166667
"2023-08-22T00:00:00+00:00",41.50125,,14.4051363636364,23.9982925
"2023-08-23T00:00:00+00:00",47.0475,9.95454545454546,,29.8660843478261
"2023-08-24T00:00:00+00:00",62.124375,11.2083333333333,19.2033333333333,17.6785758333333
"2023-08-25T00:00:00+00:00",38.1384375,7.08333333333333,11.836,32.5132791666667
"2023-08-26T00:00:00+00:00",39.72421875,8.375,13.1242083333333,16.98839625
"2023-08-27T00:00:00+00:00",27.35671875,6.66666666666667,10.0645833333333,24.4639558333333
"2023-08-28T00:00:00+00:00",20.5434375,6.875,10.3340434782609,32.9872579166667
"2023-08-29T00:00:00+00:00",43.66078125,8.04166666666667,11.7554166666667,20.55571
"2023-08-30T00:00:00+00:00",31.8472826086957,8.21739130434783,12.9806956521739,23.9151383333333
"2023-08-31T00:00:00+00:00",47.6371875,8.875,13.8628695652174,15.0259579166667
"2023-09-01T00:00:00+00:00",28.910625,7.75,8.37375,14.9760654166667
"2023-09-02T00:00:00+00:00",25.46015625,12.8333333333333,13.9294583333333,32.3802325
"2023-09-03T00:00:00+00:00",32.95875,15.7916666666667,18.720125,45.9343616666667
"2023-09-04T00:00:00+00:00",50.59359375,19.5416666666667,25.2420416666667,38.11787
"2023-09-05T00:00:00+00:00",54.5395108695652,19.75,27.295125,42.0926391666667
"2023-09-06T00:00:00+00:00",64.77796875,25.1666666666667,38.2454583333333,47.2481975
"2023-09-07T00:00:00+00:00",68.93765625,34.9166666666667,43.9620833333333,51.66368375
"2023-09-08T00:00:00+00:00",91.7203125,21.8333333333333,36.27275,26.34324
"2023-09-09T00:00:00+00:00",85.36921875,22.3333333333333,36.5142083333333,42.0760083333333
"2023-09-10T00:00:00+00:00",61.76578125,35.5833333333333,44.4048333333333,39.2820283333333
"2023-09-11T00:00:00+00:00",49.74890625,11.4166666666667,18.5590833333333,29.8190841666667
"2023-09-12T00:00:00+00:00",44.4496875,7.95833333333333,13.7683333333333,19.0173579166667
"2023-09-13T00:00:00+00:00",29.0866304347826,8.13636363636364,14.2733181818182,30.4387634782609
"2023-09-14T00:00:00+00:00",64.25203125,8.66666666666667,14.1306666666667,22.0358541666667
"2023-09-15T00:00:00+00:00",63.4153125,12.75,21.2967083333333,22.55141
"2023-09-16T00:00:00+00:00",40.48921875,14.875,22.4642083333333,42.0261158333333
"2023-09-17T00:00:00+00:00",34.9509375,18.3333333333333,25.0809583333333,46.799165
"2023-09-18T00:00:00+00:00",48.76078125,7.04166666666667,15.7007916666667,21.77807625
"2023-09-19T00:00:00+00:00",34.57640625,8.58333333333333,17.6734583333333,27.8982229166667
"2023-09-20T00:00:00+00:00",42.1546875,9.29166666666667,15.8617083333333,31.6734220833333
"2023-09-21T00:00:00+00:00",60.084375,9.16666666666667,15.2175833333333,15.4001516666667
"2023-09-22T00:00:00+00:00",48.8291447368421,8.83333333333333,13.0839583333333,
"2023-09-23T00:00:00+00:00",51.06375,9.8695652173913,14.452625,17.8199379166667
"2023-09-24T00:00:00+00:00",40.26609375,8.875,16.3046666666667,29.2203741666667
"2023-09-25T00:00:00+00:00",49.11140625,9.95833333333333,22.343375,25.4119133333333
"2023-09-26T00:00:00+00:00",50.19515625,11.6666666666667,20.5720833333333,23.74883
"2023-09-27T00:00:00+00:00",47.1805434782609,11.695652173913,23.9029565217391,26.06883125
"2023-09-28T00:00:00+00:00",49.14328125,10.625,23.8731666666667,26.51786375
"2023-09-29T00:00:00+00:00",43.7484375,9.20833333333333,14.3319583333333,20.3145629166667
"2023-09-30T00:00:00+00:00",43.11890625,10.125,21.2564166666667,22.7177183333333
"2023-10-01T00:00:00+00:00",38.5846875,11.3333333333333,17.109875,29.6195141666667
"2023-10-02T00:00:00+00:00",49.3584375,,,10.05333875
"2023-10-03T00:00:00+00:00",46.7446875,,,20.7968570833333
"2023-10-04T00:00:00+00:00",59.0803125,,,18.7263183333333
"2023-10-05T00:00:00+00:00",61.71,,,25.4867520833333
"2023-10-06T00:00:00+00:00",60.18,9.125,17.3915416666667,27.2329895833333
"2023-10-07T00:00:00+00:00",53.68546875,11.7083333333333,18.7602916666667,26.6758566666667
"2023-10-08T00:00:00+00:00",64.32375,14.75,18.8812083333333,17.4124825
"2023-10-09T00:00:00+00:00",77.55984375,17.4583333333333,29.10675,11.4586441666667
"2023-10-10T00:00:00+00:00",64.34765625,17.2916666666667,24.7991666666667,23.4078979166667
"2023-10-11T00:00:00+00:00",51.2134239130435,16.3478260869565,28.5659130434783,25.445175
"2023-10-12T00:00:00+00:00",44.01140625,8.95652173913043,11.2723333333333,8.69792583333333
"2023-10-13T00:00:00+00:00",36.0346875,10.125,15.6201666666667,28.0312695833333
"2023-10-14T00:00:00+00:00",36.91125,10.0833333333333,14.6137916666667,
"2023-10-15T00:00:00+00:00",32.37703125,8.95652173913043,11.4333333333333,24.5731408695652
"2023-10-16T00:00:00+00:00",53.92453125,10.1666666666667,14.9359166666667,12.3234475
"2023-10-17T00:00:00+00:00",53.0878125,7.66666666666667,19.68625,21.97764625
"2023-10-18T00:00:00+00:00",43.7325,9.95833333333333,16.3046666666667,12.19871625
"2023-10-19T00:00:00+00:00",52.55390625,9.70833333333333,15.257875,17.1214429166667
"2023-10-20T00:00:00+00:00",53.68546875,9,13.6475416666667,12.0823004166667
"2023-10-21T00:00:00+00:00",43.41375,7.54166666666667,11.1918333333333,12.4564941666667
"2023-10-22T00:00:00+00:00",47.175,8.83333333333333,12.681375,9.9785
"2023-10-23T00:00:00+00:00",58.96875,12.25,19.2434583333333,6.81032625
"2023-10-24T00:00:00+00:00",67.04109375,12.125,15.7409583333333,8.39025541666667
"2023-10-25T00:00:00+00:00",44.2917613636364,14.2727272727273,16.7767272727273,8.72034130434783
"2023-10-26T00:00:00+00:00",53.09578125,11.7083333333333,16.0631666666667,9.57104458333333
"2023-10-27T00:00:00+00:00",55.5103125,10.9583333333333,15.0163333333333,11.2174970833333
"2023-10-28T00:00:00+00:00",39.24609375,8.79166666666667,12.48,22.0025925
"2023-10-29T00:00:00+00:00",35.37328125,8.04166666666667,9.62175,29.01248875
"2023-10-30T00:00:00+00:00",51.6534375,10.5,18.43825,13.2131970833333
"2023-10-31T00:00:00+00:00",47.844375,,15.01625,7.94478666666667
"2023-11-01T00:00:00+00:00",34.4858522727273,,13.7682916666667,26.4014479166667
"2023-11-02T00:00:00+00:00",38.7759375,5.95833333333333,9.17891666666667,27.6820220833333
"2023-11-03T00:00:00+00:00",41.62078125,8.875,15.902125,19.4081825
"2023-11-04T00:00:00+00:00",36.8315625,10.5833333333333,16.264375,22.0109079166667
"2023-11-05T00:00:00+00:00",29.60390625,12.0416666666667,15.62025,20.3644554166667
"2023-11-06T00:00:00+00:00",42.756847826087,8.83333333333333,14.9358333333333,20.0152079166667
"2023-11-07T00:00:00+00:00",53.71734375,8.63636363636364,16.2057727272727,13.6788604166667
"2023-11-08T00:00:00+00:00",58.3229347826087,,,15.2504741666667
"2023-11-09T00:00:00+00:00",58.2196875,8.75,14.8150833333333,17.1297583333333
"2023-11-10T00:00:00+00:00",48.864375,8.875,14.2917083333333,18.5184329166667
"2023-11-11T00:00:00+00:00",57.27140625,14.125,19.001875,7.74996833333333
"2023-11-12T00:00:00+00:00",49.15921875,15.7916666666667,18.3175833333333,7.42566708333333
"2023-11-13T00:00:00+00:00",42.54515625,9.22727272727273,20.0802173913043,27.1747816666667
"2023-11-14T00:00:00+00:00",53.39859375,10.5833333333333,21.0550416666667,18.98409625
"2023-11-15T00:00:00+00:00",57.79734375,7.875,18.7200416666667,13.1050966666667
"2023-11-16T00:00:00+00:00",52.69734375,13.25,21.7796666666667,5.72100666666667
"2023-11-17T00:00:00+00:00",64.96921875,12.125,23.5109166666667,7.50050583333333
