"date","site","code","no2","pm2.5","pm10","o3"
"2020-01-02T11:00:00+00:00","London Marylebone Road","MY1",65.36383,5.1,12,7.83312
"2020-01-02T12:00:00+00:00","London Marylebone Road","MY1",67.74987,8.2,10.7,8.58151
"2020-01-02T13:00:00+00:00","London Marylebone Road","MY1",60.14907,9.6,14.3,10.32775
"2020-01-02T14:00:00+00:00","London Marylebone Road","MY1",67.56139,9.2,17.6,12.82237
"2020-01-02T15:00:00+00:00","London Marylebone Road","MY1",66.00218,6.7,14.1,13.87012
"2020-01-02T16:00:00+00:00","London Marylebone Road","MY1",58.6134,7.2,15.4,16.56431
"2020-01-02T17:00:00+00:00","London Marylebone Road","MY1",55.3942,7.5,17.3,20.75528
"2020-01-02T18:00:00+00:00","London Marylebone Road","MY1",49.95372,8.5,15.3,21.10453
"2020-01-02T19:00:00+00:00","London Marylebone Road","MY1",49.59286,5.7,12.9,26.34324
"2020-01-02T20:00:00+00:00","London Marylebone Road","MY1",53.01164,6.5,22.9,23.39958
"2020-01-02T21:00:00+00:00","London Marylebone Road","MY1",48.96067,8.5,17.3,27.9398
"2020-01-02T22:00:00+00:00","London Marylebone Road","MY1",39.13084,5.7,14.4,31.18281
"2020-01-02T23:00:00+00:00","London Marylebone Road","MY1",32.2346,1.9,14.6,35.67314
"2020-01-03T00:00:00+00:00","London Marylebone Road","MY1",34.29208,6.7,13,33.39471
"2020-01-03T01:00:00+00:00","London Marylebone Road","MY1",34.34977,4.8,10.8,26.8089
"2020-01-03T02:00:00+00:00","London Marylebone Road","MY1",29.438,2.4,8.9,31.98109
"2020-01-03T03:00:00+00:00","London Marylebone Road","MY1",23.73714,2.1,3.7,37.2697
"2020-01-03T04:00:00+00:00","London Marylebone Road","MY1",25.92071,0.2,4,41.76002
"2020-01-03T05:00:00+00:00","London Marylebone Road","MY1",39.35292,3.3,3.5,29.73593
"2020-01-03T06:00:00+00:00","London Marylebone Road","MY1",54.08773,1.5,6.2,19.20861
"2020-01-03T07:00:00+00:00","London Marylebone Road","MY1",65.77534,2.8,9.8,8.6314
"2020-01-03T08:00:00+00:00","London Marylebone Road","MY1",67.91679,3.4,7.3,6.78538
"2020-01-03T09:00:00+00:00","London Marylebone Road","MY1",49.94273,-0.2,3.7,17.36259
"2020-01-03T10:00:00+00:00","London Marylebone Road","MY1",21.47425,4.3,10.9,45.75142
"2020-01-03T11:00:00+00:00","London Marylebone Road","MY1",18.02313,5.7,12,50.5411
"2020-01-03T12:00:00+00:00","London Marylebone Road","MY1",22.26452,3.2,9.9,45.95099
"2020-01-03T13:00:00+00:00","London Marylebone Road","MY1",18.31029,4.6,9,50.591
"2020-01-03T14:00:00+00:00","London Marylebone Road","MY1",21.55648,4.3,13.5,50.29164
"2020-01-03T15:00:00+00:00","London Marylebone Road","MY1",29.20498,5.6,13.1,43.10712
"2020-01-03T16:00:00+00:00","London Marylebone Road","MY1",58.65157,7,15.2,15.86582
"2020-01-03T17:00:00+00:00","London Marylebone Road","MY1",66.11689,8.6,17.9,9.87872
"2020-01-03T18:00:00+00:00","London Marylebone Road","MY1",75.25231,14.2,23.1,4.34065
"2020-01-03T19:00:00+00:00","London Marylebone Road","MY1",74.09885,11.4,21.6,4.09119
"2020-01-03T20:00:00+00:00","London Marylebone Road","MY1",59.89446,13.2,19.8,9.03054
"2020-01-03T21:00:00+00:00","London Marylebone Road","MY1",51.50998,7.4,16.3,13.67055
"2020-01-03T22:00:00+00:00","London Marylebone Road","MY1",50.57904,9.2,17.8,16.91356
"2020-01-03T23:00:00+00:00","London Marylebone Road","MY1",42.02909,6.7,14.7,24.6469
"2020-01-04T00:00:00+00:00","London Marylebone Road","MY1",54.57165,6.3,11.8,13.63728
"2020-01-04T01:00:00+00:00","London Marylebone Road","MY1",45.67407,6.6,15.3,14.43556
"2020-01-04T02:00:00+00:00","London Marylebone Road","MY1",46.79797,6.6,12.3,15.9656
"2020-01-04T03:00:00+00:00","London Marylebone Road","MY1",33.15166,8.3,14,23.74883
"2020-01-04T04:00:00+00:00","London Marylebone Road","MY1",38.36649,7.7,11.5,22.6512
"2020-01-04T05:00:00+00:00","London Marylebone Road","MY1",32.95541,5.5,9.6,24.29765
"2020-01-04T06:00:00+00:00","London Marylebone Road","MY1",51.70118,6.2,13.2,11.12603
"2020-01-04T07:00:00+00:00","London Marylebone Road","MY1",54.99586,6.1,10.1,7.68345
"2020-01-04T08:00:00+00:00","London Marylebone Road","MY1",59.07121,6.5,15,5.63785
"2020-01-04T09:00:00+00:00","London Marylebone Road","MY1",70.96789,5.5,11.7,7.73334
"2020-01-04T10:00:00+00:00","London Marylebone Road","MY1",70.29923,7.1,13,7.63355
"2020-01-04T11:00:00+00:00","London Marylebone Road","MY1",62.79219,6.6,10,14.26926
"2020-01-04T12:00:00+00:00","London Marylebone Road","MY1",58.8668,4.6,11.8,14.91786
"2020-01-04T13:00:00+00:00","London Marylebone Road","MY1",56.83723,5.7,13.1,19.75743
"2020-01-04T14:00:00+00:00","London Marylebone Road","MY1",57.71529,3.3,10.7,16.41463
"2020-01-04T15:00:00+00:00","London Marylebone Road","MY1",66.76206,4.6,7.9,13.9699
"2020-01-04T16:00:00+00:00","London Marylebone Road","MY1",76.35663,4.7,9.5,12.27356
"2020-01-04T17:00:00+00:00","London Marylebone Road","MY1",77.60294,6.5,13.3,6.78538
"2020-01-04T18:00:00+00:00","London Marylebone Road","MY1",66.91655,9,12.2,9.18022
"2020-01-04T19:00:00+00:00","London Marylebone Road","MY1",81.28349,17,20,3.89162
"2020-01-04T20:00:00+00:00","London Marylebone Road","MY1",80.73302,19.8,26.1,2.74409
"2020-01-04T21:00:00+00:00","London Marylebone Road","MY1",71.9015,21.4,28.1,2.89377
"2020-01-04T22:00:00+00:00","London Marylebone Road","MY1",72.35966,18.2,24.3,2.59441
"2020-01-04T23:00:00+00:00","London Marylebone Road","MY1",63.79674,16.6,24.1,2.49463
"2020-01-05T00:00:00+00:00","London Marylebone Road","MY1",62.62153,14.3,19.8,4.39054
"2020-01-05T01:00:00+00:00","London Marylebone Road","MY1",47.11126,10.2,15.6,17.49564
"2020-01-05T02:00:00+00:00","London Marylebone Road","MY1",42.17992,7,10.8,19.957
"2020-01-05T03:00:00+00:00","London Marylebone Road","MY1",31.41761,7,7.6,28.38883
"2020-01-05T04:00:00+00:00","London Marylebone Road","MY1",26.52608,4.7,7,34.52561
"2020-01-05T05:00:00+00:00","London Marylebone Road","MY1",24.61977,2.5,6.3,36.67099
"2020-01-05T06:00:00+00:00","London Marylebone Road","MY1",30.48358,3.3,4.7,32.23056
"2020-01-05T07:00:00+00:00","London Marylebone Road","MY1",46.1854,3.5,5.7,22.75098
"2020-01-05T08:00:00+00:00","London Marylebone Road","MY1",50.11468,5,9.9,21.75313
"2020-01-05T09:00:00+00:00","London Marylebone Road","MY1",56.99942,5.2,6.6,19.85722
"2020-01-05T10:00:00+00:00","London Marylebone Road","MY1",58.13993,2.1,6.4,19.80732
"2020-01-05T11:00:00+00:00","London Marylebone Road","MY1",63.71374,3.5,10.4,20.30625
"2020-01-05T12:00:00+00:00","London Marylebone Road","MY1",79.49059,4.8,6.9,20.00689
"2020-01-05T13:00:00+00:00","London Marylebone Road","MY1",73.44048,5.8,8.2,17.06324
"2020-01-05T14:00:00+00:00","London Marylebone Road","MY1",76.31601,4.6,11.5,16.46453
"2020-01-05T15:00:00+00:00","London Marylebone Road","MY1",89.78051,5.6,12.6,14.36904
"2020-01-05T16:00:00+00:00","London Marylebone Road","MY1",83.2591,6,7.5,15.06754
"2020-01-05T17:00:00+00:00","London Marylebone Road","MY1",85.29689,8.7,13.1,14.41893
"2020-01-05T18:00:00+00:00","London Marylebone Road","MY1",64.51577,5.4,12.7,21.55356
"2020-01-05T19:00:00+00:00","London Marylebone Road","MY1",58.69856,9.2,12.3,19.60775
"2020-01-05T20:00:00+00:00","London Marylebone Road","MY1",57.20236,8.4,11.5,20.6555
"2020-01-05T21:00:00+00:00","London Marylebone Road","MY1",62.19427,8.5,13.3,18.41033
"2020-01-05T22:00:00+00:00","London Marylebone Road","MY1",53.36187,10.4,13.1,20.10668
"2020-01-05T23:00:00+00:00","London Marylebone Road","MY1",46.02772,7.2,13,23.9484
"2020-01-06T00:00:00+00:00","London Marylebone Road","MY1",48.02776,7.2,13.9,24.34754
"2020-01-06T01:00:00+00:00","London Marylebone Road","MY1",28.48462,2.6,9.8,42.37536
"2020-01-06T02:00:00+00:00","London Marylebone Road","MY1",24.77584,4.9,8.6,49.99229
"2020-01-06T03:00:00+00:00","London Marylebone Road","MY1",22.41663,4.9,5.9,53.8839
"2020-01-06T04:00:00+00:00","London Marylebone Road","MY1",23.72049,1.6,9.9,52.03788
"2020-01-06T05:00:00+00:00","London Marylebone Road","MY1",32.44264,7.6,9.9,40.96174
"2020-01-06T06:00:00+00:00","London Marylebone Road","MY1",53.56235,8.5,12.1,26.89206
"2020-01-06T07:00:00+00:00","London Marylebone Road","MY1",65.24487,9.4,14.2,17.16302
"2020-01-06T08:00:00+00:00","London Marylebone Road","MY1",72.81958,9.6,12.7,11.3256
"2020-01-06T09:00:00+00:00","London Marylebone Road","MY1",75.01115,7.6,13.5,11.42538
"2020-01-06T10:00:00+00:00","London Marylebone Road","MY1",69.1329,8.5,15.6,12.72259
"2020-01-06T11:00:00+00:00","London Marylebone Road","MY1",70.42771,7.3,13.3,13.92001
"2020-01-06T12:00:00+00:00","London Marylebone Road","MY1",64.83384,6.3,10.7,20.20646
"2020-01-06T13:00:00+00:00","London Marylebone Road","MY1",70.31484,9,15.2,17.9613
"2020-01-06T14:00:00+00:00","London Marylebone Road","MY1",67.81309,9.1,17.7,10.52732
"2020-01-06T15:00:00+00:00","London Marylebone Road","MY1",66.38155,8.9,14.8,8.98065
"2020-01-06T16:00:00+00:00","London Marylebone Road","MY1",68.99289,9.1,17.3,9.42968
"2020-01-06T17:00:00+00:00","London Marylebone Road","MY1",65.67186,9.2,16.3,12.37334
"2020-01-06T18:00:00+00:00","London Marylebone Road","MY1",59.68115,10.6,12.7,11.92431
"2020-01-06T19:00:00+00:00","London Marylebone Road","MY1",62.8084,12.1,20.6,6.18667
"2020-01-06T20:00:00+00:00","London Marylebone Road","MY1",79.06893,13.2,19.8,2.44473
"2020-01-06T21:00:00+00:00","London Marylebone Road","MY1",70.52197,13.5,25.4,3.94151
"2020-01-06T22:00:00+00:00","London Marylebone Road","MY1",73.76889,10.1,30,6.23656
"2020-01-06T23:00:00+00:00","London Marylebone Road","MY1",64.48405,9.8,28.7,5.93721
"2020-01-07T00:00:00+00:00","London Marylebone Road","MY1",52.4137,9.5,23.8,8.64803
"2020-01-07T01:00:00+00:00","London Marylebone Road","MY1",37.21858,7.1,20.9,16.03212
"2020-01-07T02:00:00+00:00","London Marylebone Road","MY1",38.75502,8.5,21.2,18.56001
"2020-01-07T03:00:00+00:00","London Marylebone Road","MY1",41.33941,6.9,20.6,12.52302
"2020-01-07T04:00:00+00:00","London Marylebone Road","MY1",49.07988,5.3,20.8,7.93291
"2020-01-07T05:00:00+00:00","London Marylebone Road","MY1",43.38257,4.5,19.3,12.97205
"2020-01-07T06:00:00+00:00","London Marylebone Road","MY1",60.44172,10.7,22.9,7.43398
"2020-01-07T07:00:00+00:00","London Marylebone Road","MY1",74.16963,10.3,22.1,3.19312
"2020-01-07T08:00:00+00:00","London Marylebone Road","MY1",74.01706,7.4,26,3.69205
"2020-01-07T09:00:00+00:00","London Marylebone Road","MY1",83.33803,11.1,28.3,4.44043
"2020-01-07T10:00:00+00:00","London Marylebone Road","MY1",71.09759,12.4,25.2,8.6314
"2020-01-07T11:00:00+00:00","London Marylebone Road","MY1",78.35488,13.9,27.1,10.47743
"2020-01-07T12:00:00+00:00","London Marylebone Road","MY1",74.77773,13.2,24.5,13.92001
"2020-01-07T13:00:00+00:00","London Marylebone Road","MY1",60.7736,12,28.8,15.46668
"2020-01-07T14:00:00+00:00","London Marylebone Road","MY1",63.61184,11.8,22.2,12.02409
"2020-01-07T15:00:00+00:00","London Marylebone Road","MY1",53.97199,6.5,15.3,13.22151
"2020-01-07T16:00:00+00:00","London Marylebone Road","MY1",58.147,8.3,8.8,11.12603
"2020-01-07T17:00:00+00:00","London Marylebone Road","MY1",51.61514,6.3,9,17.41248
"2020-01-07T18:00:00+00:00","London Marylebone Road","MY1",37.67414,1.2,7.1,23.84862
"2020-01-07T19:00:00+00:00","London Marylebone Road","MY1",42.15344,4.9,9.4,20.55571
"2020-01-07T20:00:00+00:00","London Marylebone Road","MY1",42.44587,6.1,15.2,24.69679
"2020-01-07T21:00:00+00:00","London Marylebone Road","MY1",40.84441,4,9.7,24.6469
"2020-01-07T22:00:00+00:00","London Marylebone Road","MY1",36.53054,1.5,4.9,27.54066
"2020-01-07T23:00:00+00:00","London Marylebone Road","MY1",27.17721,2.6,9.3,31.33249
"2020-01-08T00:00:00+00:00","London Marylebone Road","MY1",32.86259,0.9,4.9,29.86898
"2020-01-08T01:00:00+00:00","London Marylebone Road","MY1",21.78172,0,4.1,38.98267
"2020-01-08T02:00:00+00:00","London Marylebone Road","MY1",22.62236,1.4,2.3,35.97249
"2020-01-08T03:00:00+00:00","London Marylebone Road","MY1",16.24594,3.1,6.1,39.01594
"2020-01-08T04:00:00+00:00","London Marylebone Road","MY1",23.12777,-2.2,0.6,33.67744
"2020-01-08T05:00:00+00:00","London Marylebone Road","MY1",34.95421,1.4,5.6,22.40173
"2020-01-08T06:00:00+00:00","London Marylebone Road","MY1",58.40872,1.1,6.4,8.6314
"2020-01-08T07:00:00+00:00","London Marylebone Road","MY1",71.73961,8.2,17.8,4.14108
"2020-01-08T08:00:00+00:00","London Marylebone Road","MY1",70.56581,11.6,27.9,4.14108
"2020-01-08T09:00:00+00:00","London Marylebone Road","MY1",80.22689,14.4,30.4,4.24086
"2020-01-08T10:00:00+00:00","London Marylebone Road","MY1",79.7899,14.9,28.5,5.73764
"2020-01-08T11:00:00+00:00","London Marylebone Road","MY1",,16.6,37.9,6.45276
"2020-01-08T12:00:00+00:00","London Marylebone Road","MY1",73.18731,14.4,32.1,6.58581
"2020-01-08T13:00:00+00:00","London Marylebone Road","MY1",72.80843,20.6,37,5.73764
"2020-01-08T14:00:00+00:00","London Marylebone Road","MY1",74.39579,16,35.7,4.98925
"2020-01-08T15:00:00+00:00","London Marylebone Road","MY1",77.96464,19.6,36.9,3.19312
"2020-01-08T16:00:00+00:00","London Marylebone Road","MY1",72.0321,22.1,39.2,3.09334
"2020-01-08T17:00:00+00:00","London Marylebone Road","MY1",64.66448,18.3,33.5,2.84387
"2020-01-08T18:00:00+00:00","London Marylebone Road","MY1",70.97085,22.1,37.7,2.24516
"2020-01-08T19:00:00+00:00","London Marylebone Road","MY1",67.74763,20.4,35.4,2.6443
"2020-01-08T20:00:00+00:00","London Marylebone Road","MY1",63.46575,18.8,32,3.29291
"2020-01-08T21:00:00+00:00","London Marylebone Road","MY1",55.65453,18.6,31.5,3.49248
"2020-01-08T22:00:00+00:00","London Marylebone Road","MY1",42.33411,11.8,21.2,12.32345
"2020-01-08T23:00:00+00:00","London Marylebone Road","MY1",37.32325,6.1,11.7,16.76388
"2020-01-09T00:00:00+00:00","London Marylebone Road","MY1",37.73103,2.1,4.5,14.10295
"2020-01-09T01:00:00+00:00","London Marylebone Road","MY1",23.24263,0.5,3.2,24.21449
"2020-01-09T02:00:00+00:00","London Marylebone Road","MY1",18.19031,1.5,3.1,31.43228
"2020-01-09T03:00:00+00:00","London Marylebone Road","MY1",13.50189,-0.4,2.4,38.16776
"2020-01-09T04:00:00+00:00","London Marylebone Road","MY1",14.10952,2.5,4,39.61465
"2020-01-09T05:00:00+00:00","London Marylebone Road","MY1",24.97934,3.6,5.3,31.98109
"2020-01-09T06:00:00+00:00","London Marylebone Road","MY1",41.8256,3.9,5.4,19.3084
"2020-01-09T07:00:00+00:00","London Marylebone Road","MY1",48.90985,3,7.5,17.51227
"2020-01-09T08:00:00+00:00","London Marylebone Road","MY1",57.7713,4.4,8.1,16.96345
"2020-01-09T09:00:00+00:00","London Marylebone Road","MY1",65.88969,3.9,11.3,15.11743
"2020-01-09T10:00:00+00:00","London Marylebone Road","MY1",67.40961,6.5,15.3,16.01549
"2020-01-09T11:00:00+00:00","London Marylebone Road","MY1",76.15841,9.3,18.7,11.67485
"2020-01-09T12:00:00+00:00","London Marylebone Road","MY1",73.2777,10.5,29.7,12.92216
"2020-01-09T13:00:00+00:00","London Marylebone Road","MY1",76.20103,10.7,23.5,9.37979
"2020-01-09T14:00:00+00:00","London Marylebone Road","MY1",71.35604,9.6,17.5,7.9828
"2020-01-09T15:00:00+00:00","London Marylebone Road","MY1",110.41393,11.9,16.1,2.84387
"2020-01-09T16:00:00+00:00","London Marylebone Road","MY1",90.46232,9.7,15.8,2.99355
"2020-01-09T17:00:00+00:00","London Marylebone Road","MY1",68.22241,11.3,19.5,11.9742
"2020-01-09T18:00:00+00:00","London Marylebone Road","MY1",77.31709,9.1,17.4,15.36689
"2020-01-09T19:00:00+00:00","London Marylebone Road","MY1",70.13414,11.9,21.6,16.21506
"2020-01-09T20:00:00+00:00","London Marylebone Road","MY1",69.4918,10.2,22.5,18.95915
"2020-01-09T21:00:00+00:00","London Marylebone Road","MY1",58.34741,11.4,14.4,24.84647
"2020-01-09T22:00:00+00:00","London Marylebone Road","MY1",50.35757,8.9,12.3,9.72904
"2020-01-09T23:00:00+00:00","London Marylebone Road","MY1",16.76402,5.5,6.8,29.2869
"2020-01-10T00:00:00+00:00","London Marylebone Road","MY1",15.90688,7,8.9,30.86683
"2020-01-10T01:00:00+00:00","London Marylebone Road","MY1",12.11654,5.4,7,33.66081
"2020-01-10T02:00:00+00:00","London Marylebone Road","MY1",11.31773,8.1,8.5,35.87271
"2020-01-10T03:00:00+00:00","London Marylebone Road","MY1",5.33621,3.8,5.9,52.43702
"2020-01-10T04:00:00+00:00","London Marylebone Road","MY1",4.89172,4.6,6.2,57.2267
"2020-01-10T05:00:00+00:00","London Marylebone Road","MY1",9.13628,6.5,10.3,50.591
"2020-01-10T06:00:00+00:00","London Marylebone Road","MY1",21.49678,8.4,11.6,37.71873
"2020-01-10T07:00:00+00:00","London Marylebone Road","MY1",35.85207,4.1,7.1,34.17636
"2020-01-10T08:00:00+00:00","London Marylebone Road","MY1",54.00167,4.9,6.8,20.75528
"2020-01-10T09:00:00+00:00","London Marylebone Road","MY1",48.60321,5.5,10.5,25.34539
"2020-01-10T10:00:00+00:00","London Marylebone Road","MY1",49.83222,3.5,9.5,37.16991
"2020-01-10T11:00:00+00:00","London Marylebone Road","MY1",41.41132,3.6,8.2,34.6254
"2020-01-10T12:00:00+00:00","London Marylebone Road","MY1",43.43292,4.6,8.1,35.77292
"2020-01-10T13:00:00+00:00","London Marylebone Road","MY1",57.51044,8.1,12,19.40818
"2020-01-10T14:00:00+00:00","London Marylebone Road","MY1",67.50131,8.9,9,19.15872
"2020-01-10T15:00:00+00:00","London Marylebone Road","MY1",65.72252,7.3,12.4,14.01979
"2020-01-10T16:00:00+00:00","London Marylebone Road","MY1",85.93682,12.4,16.4,6.43613
"2020-01-10T17:00:00+00:00","London Marylebone Road","MY1",83.85833,11.9,17.2,5.03914
"2020-01-10T18:00:00+00:00","London Marylebone Road","MY1",75.35744,14.7,17.2,4.34065
"2020-01-10T19:00:00+00:00","London Marylebone Road","MY1",73.70875,17.1,21.2,5.83742
"2020-01-10T20:00:00+00:00","London Marylebone Road","MY1",71.29234,15.6,18.7,8.83097
"2020-01-10T21:00:00+00:00","London Marylebone Road","MY1",65.53187,8.6,18,11.22581
"2020-01-10T22:00:00+00:00","London Marylebone Road","MY1",60.52192,6.2,12.6,14.81807
"2020-01-10T23:00:00+00:00","London Marylebone Road","MY1",53.91686,4.8,9.6,20.35614
"2020-01-11T00:00:00+00:00","London Marylebone Road","MY1",51.83111,5,9,23.41621
"2020-01-11T01:00:00+00:00","London Marylebone Road","MY1",44.44975,3.9,14,25.14582
"2020-01-11T02:00:00+00:00","London Marylebone Road","MY1",36.69317,3.9,11.6,35.57335
"2020-01-11T03:00:00+00:00","London Marylebone Road","MY1",29.14226,4,10.5,42.05938
"2020-01-11T04:00:00+00:00","London Marylebone Road","MY1",32.41051,-0.2,12.3,42.40863
"2020-01-11T05:00:00+00:00","London Marylebone Road","MY1",25.86012,4.8,12.8,46.40003
"2020-01-11T06:00:00+00:00","London Marylebone Road","MY1",47.36596,5.6,15.8,31.53206
"2020-01-11T07:00:00+00:00","London Marylebone Road","MY1",52.53896,5.3,15.1,28.28905
"2020-01-11T08:00:00+00:00","London Marylebone Road","MY1",62.49528,6.7,14.5,22.15227
"2020-01-11T09:00:00+00:00","London Marylebone Road","MY1",65.35674,6.1,19,21.9527
"2020-01-11T10:00:00+00:00","London Marylebone Road","MY1",55.63617,4.5,15.6,22.70109
"2020-01-11T11:00:00+00:00","London Marylebone Road","MY1",54.11344,5.5,14.5,19.55786
"2020-01-11T12:00:00+00:00","London Marylebone Road","MY1",57.50149,4.9,12.6,24.69679
"2020-01-11T13:00:00+00:00","London Marylebone Road","MY1",55.56464,5,10.3,23.84862
"2020-01-11T14:00:00+00:00","London Marylebone Road","MY1",60.54978,8.2,14.4,21.15442
"2020-01-11T15:00:00+00:00","London Marylebone Road","MY1",71.65745,9.5,17.2,21.85292
"2020-01-11T16:00:00+00:00","London Marylebone Road","MY1",63.15921,6.3,15.4,20.70539
"2020-01-11T17:00:00+00:00","London Marylebone Road","MY1",64.13107,8.8,20.2,25.39528
"2020-01-11T18:00:00+00:00","London Marylebone Road","MY1",46.94422,8.3,19.3,33.87701
"2020-01-11T19:00:00+00:00","London Marylebone Road","MY1",36.3492,7.3,14.8,35.82282
"2020-01-11T20:00:00+00:00","London Marylebone Road","MY1",45.48462,7.3,20.3,35.32389
"2020-01-11T21:00:00+00:00","London Marylebone Road","MY1",46.83952,5.3,15.9,35.274
"2020-01-11T22:00:00+00:00","London Marylebone Road","MY1",32.13923,8.1,18.1,41.76002
"2020-01-11T23:00:00+00:00","London Marylebone Road","MY1",29.50305,5.5,14.2,43.40648
"2020-01-12T00:00:00+00:00","London Marylebone Road","MY1",34.39244,4.5,14.6,46.36676
"2020-01-12T01:00:00+00:00","London Marylebone Road","MY1",24.40501,3.5,14.7,44.96977
"2020-01-12T02:00:00+00:00","London Marylebone Road","MY1",24.67277,2.6,9,46.44992
"2020-01-12T03:00:00+00:00","London Marylebone Road","MY1",21.73819,1.5,5,47.94669
"2020-01-12T04:00:00+00:00","London Marylebone Road","MY1",18.58317,1.6,3.5,50.89035
"2020-01-12T05:00:00+00:00","London Marylebone Road","MY1",16.20969,0.2,1.4,50.84046
"2020-01-12T06:00:00+00:00","London Marylebone Road","MY1",29.13828,0.3,2.9,39.36518
"2020-01-12T07:00:00+00:00","London Marylebone Road","MY1",31.34198,0.7,5.2,33.07873
"2020-01-12T08:00:00+00:00","London Marylebone Road","MY1",47.50795,0.6,7.2,28.88776
"2020-01-12T09:00:00+00:00","London Marylebone Road","MY1",54.7134,2.8,5.1,26.89206
"2020-01-12T10:00:00+00:00","London Marylebone Road","MY1",53.98637,2.2,4.2,31.13292
"2020-01-12T11:00:00+00:00","London Marylebone Road","MY1",54.91312,3.6,7,28.68819
"2020-01-12T12:00:00+00:00","London Marylebone Road","MY1",65.27868,5.3,13.3,23.15012
"2020-01-12T13:00:00+00:00","London Marylebone Road","MY1",51.04835,3.8,12.4,29.78582
"2020-01-12T14:00:00+00:00","London Marylebone Road","MY1",60.50041,3.6,11.9,22.80087
"2020-01-12T15:00:00+00:00","London Marylebone Road","MY1",70.35824,7.9,18.3,11.92431
"2020-01-12T16:00:00+00:00","London Marylebone Road","MY1",72.82234,4.4,11.3,15.16732
"2020-01-12T17:00:00+00:00","London Marylebone Road","MY1",70.30983,9,14.6,11.37549
"2020-01-12T18:00:00+00:00","London Marylebone Road","MY1",76.05897,8,15.8,10.32775
"2020-01-12T19:00:00+00:00","London Marylebone Road","MY1",70.2685,9.1,19.5,11.02624
"2020-01-12T20:00:00+00:00","London Marylebone Road","MY1",61.59576,9.7,18.2,13.52087
"2020-01-12T21:00:00+00:00","London Marylebone Road","MY1",63.36727,7.3,16.8,14.31915
"2020-01-12T22:00:00+00:00","London Marylebone Road","MY1",54.40799,9.7,12.9,15.16732
