"date","site","code","no2","pm2.5","pm10","o3"
"2023-01-02T02:00:00+00:00","London Marylebone Road","MY1",19.69875,6,7.73,42.90755
"2023-01-02T03:00:00+00:00","London Marylebone Road","MY1",21.22875,7,6.763,41.51056
"2023-01-02T04:00:00+00:00","London Marylebone Road","MY1",20.46375,5,4.831,44.50411
"2023-01-02T05:00:00+00:00","London Marylebone Road","MY1",25.05375,8,2.899,37.12002
"2023-01-02T06:00:00+00:00","London Marylebone Road","MY1",33.85125,7,8.696,29.9355
"2023-01-02T07:00:00+00:00","London Marylebone Road","MY1",40.1625,8,7.73,26.54281
"2023-01-02T08:00:00+00:00","London Marylebone Road","MY1",50.29875,7,10.628,13.9699
"2023-01-02T09:00:00+00:00","London Marylebone Road","MY1",56.2275,7,15.459,13.37119
"2023-01-02T10:00:00+00:00","London Marylebone Road","MY1",48.38625,10,7.73,19.15872
"2023-01-02T11:00:00+00:00","London Marylebone Road","MY1",36.14625,10,7.73,29.33679
"2023-01-02T12:00:00+00:00","London Marylebone Road","MY1",42.26625,9,11.594,23.54926
"2023-01-02T13:00:00+00:00","London Marylebone Road","MY1",45.5175,7,14.493,27.74023
"2023-01-02T14:00:00+00:00","London Marylebone Road","MY1",30.40875,8,10.628,36.72088
"2023-01-02T15:00:00+00:00","London Marylebone Road","MY1",59.2875,9,15.459,16.96345
"2023-01-02T16:00:00+00:00","London Marylebone Road","MY1",64.26,13,22.223,10.17807
"2023-01-02T17:00:00+00:00","London Marylebone Road","MY1",75.92625,16,19.324,5.58796
"2023-01-02T18:00:00+00:00","London Marylebone Road","MY1",65.98125,17,25.121,8.58151
"2023-01-02T19:00:00+00:00","London Marylebone Road","MY1",66.1725,21,23.189,7.78323
"2023-01-02T20:00:00+00:00","London Marylebone Road","MY1",78.795,21,23.189,1.9957
"2023-01-02T21:00:00+00:00","London Marylebone Road","MY1",75.54375,22,23.189,0.99785
"2023-01-02T22:00:00+00:00","London Marylebone Road","MY1",69.42375,19,16.425,4.39054
"2023-01-02T23:00:00+00:00","London Marylebone Road","MY1",64.45125,11,16.425,6.58581
"2023-01-03T00:00:00+00:00","London Marylebone Road","MY1",67.7025,20,18.358,1.39699
"2023-01-03T01:00:00+00:00","London Marylebone Road","MY1",35.38125,11,16.425,22.55141
"2023-01-03T02:00:00+00:00","London Marylebone Road","MY1",31.365,10,12.561,27.14152
"2023-01-03T03:00:00+00:00","London Marylebone Road","MY1",34.0425,8,9.662,21.9527
"2023-01-03T04:00:00+00:00","London Marylebone Road","MY1",36.91125,9,5.797,19.75743
"2023-01-03T05:00:00+00:00","London Marylebone Road","MY1",36.72,10,8.696,18.36044
"2023-01-03T06:00:00+00:00","London Marylebone Road","MY1",54.12375,11,12.561,9.18022
"2023-01-03T07:00:00+00:00","London Marylebone Road","MY1",62.92125,7,12.561,9.9785
"2023-01-03T08:00:00+00:00","London Marylebone Road","MY1",66.9375,8,18.358,12.57291
"2023-01-03T09:00:00+00:00","London Marylebone Road","MY1",51.82875,5,16.425,22.15227
"2023-01-03T10:00:00+00:00","London Marylebone Road","MY1",54.50625,19,12.561,22.75098
"2023-01-03T11:00:00+00:00","London Marylebone Road","MY1",52.02,6,12.561,22.55141
"2023-01-03T12:00:00+00:00","London Marylebone Road","MY1",48.00375,7,9.662,25.54496
"2023-01-03T13:00:00+00:00","London Marylebone Road","MY1",44.56125,9,8.696,31.73163
"2023-01-03T14:00:00+00:00","London Marylebone Road","MY1",38.05875,6,10.628,35.9226
"2023-01-03T15:00:00+00:00","London Marylebone Road","MY1",38.82375,8,7.73,36.52131
"2023-01-03T16:00:00+00:00","London Marylebone Road","MY1",39.78,7,9.662,35.52346
"2023-01-03T17:00:00+00:00","London Marylebone Road","MY1",37.8675,5,7.73,35.12432
"2023-01-03T18:00:00+00:00","London Marylebone Road","MY1",34.23375,4,5.797,39.51486
"2023-01-03T19:00:00+00:00","London Marylebone Road","MY1",27.1575,5,6.763,43.70583
"2023-01-03T20:00:00+00:00","London Marylebone Road","MY1",24.67125,6,3.865,44.30454
"2023-01-03T21:00:00+00:00","London Marylebone Road","MY1",23.715,6,0.966,44.90325
"2023-01-03T22:00:00+00:00","London Marylebone Road","MY1",23.3325,6,4.831,48.29594
"2023-01-03T23:00:00+00:00","London Marylebone Road","MY1",15.10875,12,10.628,55.28089
"2023-01-04T00:00:00+00:00","London Marylebone Road","MY1",12.04875,7,12.561,59.47186
"2023-01-04T01:00:00+00:00","London Marylebone Road","MY1",10.13625,7,8.696,61.8667
"2023-01-04T02:00:00+00:00","London Marylebone Road","MY1",6.69375,7,8.696,63.26369
"2023-01-04T03:00:00+00:00","London Marylebone Road","MY1",6.885,9,9.662,61.46756
"2023-01-04T04:00:00+00:00","London Marylebone Road","MY1",8.7975,8,7.73,58.67358
"2023-01-04T05:00:00+00:00","London Marylebone Road","MY1",13.77,6,3.865,52.48691
"2023-01-04T06:00:00+00:00","London Marylebone Road","MY1",25.43625,5,2.899,44.30454
"2023-01-04T07:00:00+00:00","London Marylebone Road","MY1",35.955,6,6.763,29.9355
"2023-01-04T08:00:00+00:00","London Marylebone Road","MY1",45.9,7,8.696,26.14367
"2023-01-04T09:00:00+00:00","London Marylebone Road","MY1",45.5175,8,11.594,23.9484
"2023-01-04T10:00:00+00:00","London Marylebone Road","MY1",,9,10.628,
"2023-01-04T11:00:00+00:00","London Marylebone Road","MY1",43.79625,,,23.9484
"2023-01-04T12:00:00+00:00","London Marylebone Road","MY1",48.195,15,26.087,25.74453
"2023-01-04T13:00:00+00:00","London Marylebone Road","MY1",50.29875,11,22.223,24.34754
"2023-01-04T14:00:00+00:00","London Marylebone Road","MY1",44.37,8,17.392,25.14582
"2023-01-04T15:00:00+00:00","London Marylebone Road","MY1",47.62125,11,23.189,24.34754
"2023-01-04T16:00:00+00:00","London Marylebone Road","MY1",43.9875,12,28.02,25.74453
"2023-01-04T17:00:00+00:00","London Marylebone Road","MY1",45.32625,13,26.087,23.34969
"2023-01-04T18:00:00+00:00","London Marylebone Road","MY1",51.06375,19,28.986,22.55141
"2023-01-04T19:00:00+00:00","London Marylebone Road","MY1",43.79625,11,28.986,25.74453
"2023-01-04T20:00:00+00:00","London Marylebone Road","MY1",43.41375,17,31.885,25.9441
"2023-01-04T21:00:00+00:00","London Marylebone Road","MY1",31.7475,15,23.189,30.93335
"2023-01-04T22:00:00+00:00","London Marylebone Road","MY1",31.93875,11,25.121,28.73808
"2023-01-04T23:00:00+00:00","London Marylebone Road","MY1",33.08625,17,24.155,31.33249
"2023-01-05T00:00:00+00:00","London Marylebone Road","MY1",30.9825,12,23.189,34.92475
"2023-01-05T01:00:00+00:00","London Marylebone Road","MY1",21.61125,15,22.223,38.11787
"2023-01-05T02:00:00+00:00","London Marylebone Road","MY1",19.125,15,19.324,39.11572
"2023-01-05T03:00:00+00:00","London Marylebone Road","MY1",14.34375,9,22.223,41.9097
"2023-01-05T04:00:00+00:00","London Marylebone Road","MY1",18.93375,13,22.223,37.51916
"2023-01-05T05:00:00+00:00","London Marylebone Road","MY1",30.6,14,19.324,28.93765
"2023-01-05T06:00:00+00:00","London Marylebone Road","MY1",38.6325,14,26.087,22.75098
"2023-01-05T07:00:00+00:00","London Marylebone Road","MY1",45.32625,13,26.087,18.56001
"2023-01-05T08:00:00+00:00","London Marylebone Road","MY1",50.49,12,23.189,11.77463
"2023-01-05T09:00:00+00:00","London Marylebone Road","MY1",51.44625,10,21.256,11.77463
"2023-01-05T10:00:00+00:00","London Marylebone Road","MY1",47.0475,9,13.527,17.9613
"2023-01-05T11:00:00+00:00","London Marylebone Road","MY1",47.0475,9,15.459,19.75743
"2023-01-05T12:00:00+00:00","London Marylebone Road","MY1",48.195,10,11.594,20.55571
"2023-01-05T13:00:00+00:00","London Marylebone Road","MY1",47.43,9,18.358,25.34539
"2023-01-05T14:00:00+00:00","London Marylebone Road","MY1",50.68125,8,30.918,26.34324
"2023-01-05T15:00:00+00:00","London Marylebone Road","MY1",48.76875,11,25.121,27.74023
"2023-01-05T16:00:00+00:00","London Marylebone Road","MY1",38.6325,9,17.392,34.12647
"2023-01-05T17:00:00+00:00","London Marylebone Road","MY1",55.845,10,16.425,31.13292
"2023-01-05T18:00:00+00:00","London Marylebone Road","MY1",33.85125,10,17.392,37.31959
"2023-01-05T19:00:00+00:00","London Marylebone Road","MY1",38.6325,11,18.358,36.92045
"2023-01-05T20:00:00+00:00","London Marylebone Road","MY1",32.70375,11,19.324,40.91185
"2023-01-05T21:00:00+00:00","London Marylebone Road","MY1",26.775,8,9.662,45.30239
"2023-01-05T22:00:00+00:00","London Marylebone Road","MY1",31.365,7,12.561,43.70583
"2023-01-05T23:00:00+00:00","London Marylebone Road","MY1",18.7425,6,6.763,50.29164
"2023-01-06T00:00:00+00:00","London Marylebone Road","MY1",18.55125,3,4.831,50.89035
"2023-01-06T01:00:00+00:00","London Marylebone Road","MY1",13.96125,3,5.797,51.08992
"2023-01-06T02:00:00+00:00","London Marylebone Road","MY1",12.6225,3,4.831,56.07917
"2023-01-06T03:00:00+00:00","London Marylebone Road","MY1",19.31625,2,5.797,50.89035
"2023-01-06T04:00:00+00:00","London Marylebone Road","MY1",21.8025,5,6.763,48.49551
"2023-01-06T05:00:00+00:00","London Marylebone Road","MY1",28.6875,4,5.797,39.71443
"2023-01-06T06:00:00+00:00","London Marylebone Road","MY1",43.03125,4,5.797,30.33464
"2023-01-06T07:00:00+00:00","London Marylebone Road","MY1",54.12375,6,4.831,24.34754
"2023-01-06T08:00:00+00:00","London Marylebone Road","MY1",72.675,7,5.797,11.77463
"2023-01-06T09:00:00+00:00","London Marylebone Road","MY1",73.44,5,8.696,16.36474
"2023-01-06T10:00:00+00:00","London Marylebone Road","MY1",56.03625,3,7.73,22.15227
"2023-01-06T11:00:00+00:00","London Marylebone Road","MY1",56.03625,7,15.459,27.74023
"2023-01-06T12:00:00+00:00","London Marylebone Road","MY1",67.7025,8,18.358,18.36044
"2023-01-06T13:00:00+00:00","London Marylebone Road","MY1",56.9925,5,17.392,24.34754
"2023-01-06T14:00:00+00:00","London Marylebone Road","MY1",73.44,6,11.594,17.36259
"2023-01-06T15:00:00+00:00","London Marylebone Road","MY1",77.07375,5,11.594,14.36904
"2023-01-06T16:00:00+00:00","London Marylebone Road","MY1",88.16625,5,9.662,7.38409
"2023-01-06T17:00:00+00:00","London Marylebone Road","MY1",94.66875,7,8.696,8.58151
"2023-01-06T18:00:00+00:00","London Marylebone Road","MY1",62.53875,7,5.797,17.16302
"2023-01-06T19:00:00+00:00","London Marylebone Road","MY1",42.64875,6,5.797,29.13722
"2023-01-06T20:00:00+00:00","London Marylebone Road","MY1",26.775,6,10.628,41.11142
"2023-01-06T21:00:00+00:00","London Marylebone Road","MY1",26.775,6,9.662,40.11357
"2023-01-06T22:00:00+00:00","London Marylebone Road","MY1",25.245,8,10.628,37.31959
"2023-01-06T23:00:00+00:00","London Marylebone Road","MY1",20.08125,7,8.696,42.10927
"2023-01-07T00:00:00+00:00","London Marylebone Road","MY1",19.5075,7,8.696,42.90755
"2023-01-07T01:00:00+00:00","London Marylebone Road","MY1",12.04875,6,7.73,48.09637
"2023-01-07T02:00:00+00:00","London Marylebone Road","MY1",12.6225,5,7.73,48.89465
"2023-01-07T03:00:00+00:00","London Marylebone Road","MY1",11.28375,7,15.459,51.28949
"2023-01-07T04:00:00+00:00","London Marylebone Road","MY1",12.6225,6,15.459,49.8925
"2023-01-07T05:00:00+00:00","London Marylebone Road","MY1",13.3875,4,14.493,49.29379
"2023-01-07T06:00:00+00:00","London Marylebone Road","MY1",14.535,4,13.527,47.09852
"2023-01-07T07:00:00+00:00","London Marylebone Road","MY1",19.5075,10,10.628,42.90755
"2023-01-07T08:00:00+00:00","London Marylebone Road","MY1",25.245,12,14.493,38.51701
"2023-01-07T09:00:00+00:00","London Marylebone Road","MY1",30.2175,9,12.561,33.72733
"2023-01-07T10:00:00+00:00","London Marylebone Road","MY1",33.66,6,11.594,29.73593
"2023-01-07T11:00:00+00:00","London Marylebone Road","MY1",35.76375,7,16.425,30.53421
"2023-01-07T12:00:00+00:00","London Marylebone Road","MY1",43.41375,8,12.561,24.34754
"2023-01-07T13:00:00+00:00","London Marylebone Road","MY1",36.3375,10,8.696,24.54711
"2023-01-07T14:00:00+00:00","London Marylebone Road","MY1",39.015,9,9.662,23.9484
"2023-01-07T15:00:00+00:00","London Marylebone Road","MY1",59.2875,6,7.73,30.13507
"2023-01-07T16:00:00+00:00","London Marylebone Road","MY1",42.075,6,12.561,35.12432
"2023-01-07T17:00:00+00:00","London Marylebone Road","MY1",50.1075,12,12.561,38.91615
"2023-01-07T18:00:00+00:00","London Marylebone Road","MY1",45.9,10,6.763,41.9097
"2023-01-07T19:00:00+00:00","London Marylebone Road","MY1",60.24375,11,6.763,40.91185
"2023-01-07T20:00:00+00:00","London Marylebone Road","MY1",41.11875,12,10.628,46.30024
"2023-01-07T21:00:00+00:00","London Marylebone Road","MY1",37.1025,10,22.223,48.29594
"2023-01-07T22:00:00+00:00","London Marylebone Road","MY1",43.605,11,21.256,46.49981
"2023-01-07T23:00:00+00:00","London Marylebone Road","MY1",31.7475,12,25.121,47.29809
"2023-01-08T00:00:00+00:00","London Marylebone Road","MY1",26.58375,7,15.459,44.90325
"2023-01-08T01:00:00+00:00","London Marylebone Road","MY1",17.40375,8,18.358,52.28734
"2023-01-08T02:00:00+00:00","London Marylebone Road","MY1",13.96125,15,15.459,55.68003
"2023-01-08T03:00:00+00:00","London Marylebone Road","MY1",17.595,9,15.459,54.28304
"2023-01-08T04:00:00+00:00","London Marylebone Road","MY1",12.43125,7,13.527,60.46971
"2023-01-08T05:00:00+00:00","London Marylebone Road","MY1",20.2725,4,7.73,53.8839
"2023-01-08T06:00:00+00:00","London Marylebone Road","MY1",21.42,2,3.865,50.49121
"2023-01-08T07:00:00+00:00","London Marylebone Road","MY1",24.0975,5,3.865,49.29379
"2023-01-08T08:00:00+00:00","London Marylebone Road","MY1",30.6,6,6.763,43.70583
"2023-01-08T09:00:00+00:00","London Marylebone Road","MY1",48.5775,8,13.527,30.33464
"2023-01-08T10:00:00+00:00","London Marylebone Road","MY1",39.20625,8,20.29,38.51701
"2023-01-08T11:00:00+00:00","London Marylebone Road","MY1",39.015,11,12.561,34.92475
"2023-01-08T12:00:00+00:00","London Marylebone Road","MY1",46.09125,11,10.628,32.13077
"2023-01-08T13:00:00+00:00","London Marylebone Road","MY1",55.845,8,8.696,28.33894
"2023-01-08T14:00:00+00:00","London Marylebone Road","MY1",58.14,7,9.662,31.53206
"2023-01-08T15:00:00+00:00","London Marylebone Road","MY1",66.74625,6,5.797,30.13507
"2023-01-08T16:00:00+00:00","London Marylebone Road","MY1",60.8175,6,4.831,26.14367
"2023-01-08T17:00:00+00:00","London Marylebone Road","MY1",65.98125,8,4.831,26.14367
"2023-01-08T18:00:00+00:00","London Marylebone Road","MY1",55.4625,11,6.763,23.9484
"2023-01-08T19:00:00+00:00","London Marylebone Road","MY1",58.33125,11,12.561,24.94625
"2023-01-08T20:00:00+00:00","London Marylebone Road","MY1",43.9875,8,11.594,31.33249
"2023-01-08T21:00:00+00:00","London Marylebone Road","MY1",39.78,9,14.493,40.11357
"2023-01-08T22:00:00+00:00","London Marylebone Road","MY1",37.29375,7,8.696,38.11787
"2023-01-08T23:00:00+00:00","London Marylebone Road","MY1",40.545,6,6.763,37.9183
"2023-01-09T00:00:00+00:00","London Marylebone Road","MY1",32.13,9,5.797,40.51271
"2023-01-09T01:00:00+00:00","London Marylebone Road","MY1",22.37625,7,5.797,42.70798
"2023-01-09T02:00:00+00:00","London Marylebone Road","MY1",16.4475,10,4.831,48.09637
"2023-01-09T03:00:00+00:00","London Marylebone Road","MY1",20.655,8,3.865,47.09852
"2023-01-09T04:00:00+00:00","London Marylebone Road","MY1",31.17375,8,5.797,39.71443
"2023-01-09T05:00:00+00:00","London Marylebone Road","MY1",36.72,10,7.73,31.13292
"2023-01-09T06:00:00+00:00","London Marylebone Road","MY1",47.8125,8,10.628,21.35399
"2023-01-09T07:00:00+00:00","London Marylebone Road","MY1",82.2375,7,11.594,7.38409
"2023-01-09T08:00:00+00:00","London Marylebone Road","MY1",91.60875,8,16.425,5.38839
"2023-01-09T09:00:00+00:00","London Marylebone Road","MY1",81.855,11,19.324,5.18882
"2023-01-09T10:00:00+00:00","London Marylebone Road","MY1",70.7625,9,16.425,12.57291
"2023-01-09T11:00:00+00:00","London Marylebone Road","MY1",54.315,8,13.527,21.35399
"2023-01-09T12:00:00+00:00","London Marylebone Road","MY1",48.76875,8,18.358,26.54281
"2023-01-09T13:00:00+00:00","London Marylebone Road","MY1",39.78,10,16.425,30.53421
"2023-01-09T14:00:00+00:00","London Marylebone Road","MY1",59.2875,9,24.155,25.34539
"2023-01-09T15:00:00+00:00","London Marylebone Road","MY1",53.74125,10,13.527,19.35829
"2023-01-09T16:00:00+00:00","London Marylebone Road","MY1",66.74625,12,,15.76603
"2023-01-09T17:00:00+00:00","London Marylebone Road","MY1",70.57125,12,,11.17592
"2023-01-09T18:00:00+00:00","London Marylebone Road","MY1",67.12875,11,,13.57076
"2023-01-09T19:00:00+00:00","London Marylebone Road","MY1",66.9375,12,,14.16947
"2023-01-09T20:00:00+00:00","London Marylebone Road","MY1",61.2,16,,13.77033
"2023-01-09T21:00:00+00:00","London Marylebone Road","MY1",52.21125,13,,22.35184
"2023-01-09T22:00:00+00:00","London Marylebone Road","MY1",57.94875,13,,15.76603
"2023-01-09T23:00:00+00:00","London Marylebone Road","MY1",49.53375,18,,21.15442
"2023-01-10T00:00:00+00:00","London Marylebone Road","MY1",34.8075,,,30.13507
"2023-01-10T01:00:00+00:00","London Marylebone Road","MY1",22.5675,,,37.9183
"2023-01-10T02:00:00+00:00","London Marylebone Road","MY1",20.2725,,,40.91185
"2023-01-10T03:00:00+00:00","London Marylebone Road","MY1",24.0975,,,39.31529
"2023-01-10T04:00:00+00:00","London Marylebone Road","MY1",30.02625,,,35.52346
"2023-01-10T05:00:00+00:00","London Marylebone Road","MY1",47.23875,,,20.75528
"2023-01-10T06:00:00+00:00","London Marylebone Road","MY1",45.5175,,,22.55141
"2023-01-10T07:00:00+00:00","London Marylebone Road","MY1",63.1125,,,11.77463
"2023-01-10T08:00:00+00:00","London Marylebone Road","MY1",77.45625,,,11.17592
"2023-01-10T09:00:00+00:00","London Marylebone Road","MY1",78.795,,,15.36689
"2023-01-10T10:00:00+00:00","London Marylebone Road","MY1",68.27625,,,19.957
"2023-01-10T11:00:00+00:00","London Marylebone Road","MY1",56.03625,,,14.36904
"2023-01-10T12:00:00+00:00","London Marylebone Road","MY1",66.9375,,,14.56861
"2023-01-10T13:00:00+00:00","London Marylebone Road","MY1",61.77375,,,15.76603
"2023-01-10T14:00:00+00:00","London Marylebone Road","MY1",48.00375,,,17.56216
"2023-01-10T15:00:00+00:00","London Marylebone Road","MY1",47.8125,,,18.75958
"2023-01-10T16:00:00+00:00","London Marylebone Road","MY1",51.255,,,17.16302
"2023-01-10T17:00:00+00:00","London Marylebone Road","MY1",40.545,9,,22.55141
"2023-01-10T18:00:00+00:00","London Marylebone Road","MY1",32.70375,7,1.932,25.34539
"2023-01-10T19:00:00+00:00","London Marylebone Road","MY1",35.19,5,3.865,28.33894
"2023-01-10T20:00:00+00:00","London Marylebone Road","MY1",21.61125,9,6.763,32.52991
"2023-01-10T21:00:00+00:00","London Marylebone Road","MY1",21.22875,7,4.831,35.52346
"2023-01-10T22:00:00+00:00","London Marylebone Road","MY1",30.40875,3,4.831,30.93335
"2023-01-10T23:00:00+00:00","London Marylebone Road","MY1",33.85125,5,10.628,39.71443
"2023-01-11T00:00:00+00:00","London Marylebone Road","MY1",27.1575,6,10.628,45.30239
"2023-01-11T01:00:00+00:00","London Marylebone Road","MY1",17.9775,5,10.628,53.08562
"2023-01-11T02:00:00+00:00","London Marylebone Road","MY1",16.63875,7,13.527,53.08562
"2023-01-11T03:00:00+00:00","London Marylebone Road","MY1",19.125,8,13.527,49.29379
"2023-01-11T04:00:00+00:00","London Marylebone Road","MY1",21.61125,9,15.459,44.30454
"2023-01-11T05:00:00+00:00","London Marylebone Road","MY1",22.75875,9,19.324,42.10927
"2023-01-11T06:00:00+00:00","London Marylebone Road","MY1",34.99875,11,20.29,30.93335
"2023-01-11T07:00:00+00:00","London Marylebone Road","MY1",59.2875,10,22.223,13.37119
"2023-01-11T08:00:00+00:00","London Marylebone Road","MY1",72.2925,11,16.425,10.97635
"2023-01-11T09:00:00+00:00","London Marylebone Road","MY1",85.2975,14,18.358,12.97205
"2023-01-11T10:00:00+00:00","London Marylebone Road","MY1",66.1725,12,27.054,16.76388
"2023-01-11T11:00:00+00:00","London Marylebone Road","MY1",61.965,8,18.358,14.56861
"2023-01-11T12:00:00+00:00","London Marylebone Road","MY1",60.62625,9,17.392,18.36044
"2023-01-11T13:00:00+00:00","London Marylebone Road","MY1",64.45125,7,23.189,20.75528
"2023-01-11T14:00:00+00:00","London Marylebone Road","MY1",71.91,5,10.628,16.16517
"2023-01-11T15:00:00+00:00","London Marylebone Road","MY1",96.58125,6,16.425,14.16947
"2023-01-11T16:00:00+00:00","London Marylebone Road","MY1",108.63,7,5.797,9.57936
"2023-01-11T17:00:00+00:00","London Marylebone Road","MY1",78.98625,6,5.797,17.16302
"2023-01-11T18:00:00+00:00","London Marylebone Road","MY1",64.45125,8,6.763,21.15442
"2023-01-11T19:00:00+00:00","London Marylebone Road","MY1",60.0525,8,15.459,23.15012
"2023-01-11T20:00:00+00:00","London Marylebone Road","MY1",60.24375,6,12.561,28.33894
"2023-01-11T21:00:00+00:00","London Marylebone Road","MY1",36.91125,9,15.459,40.31314
"2023-01-11T22:00:00+00:00","London Marylebone Road","MY1",33.08625,6,9.662,39.914
"2023-01-11T23:00:00+00:00","London Marylebone Road","MY1",20.08125,9,14.493,52.28734
"2023-01-12T00:00:00+00:00","London Marylebone Road","MY1",14.535,8,15.459,57.07702
"2023-01-12T01:00:00+00:00","London Marylebone Road","MY1",7.84125,6,8.696,59.67143
"2023-01-12T02:00:00+00:00","London Marylebone Road","MY1",7.07625,4,6.763,60.07057
"2023-01-12T03:00:00+00:00","London Marylebone Road","MY1",6.69375,3,4.831,59.47186
"2023-01-12T04:00:00+00:00","London Marylebone Road","MY1",7.84125,1,1.932,57.67573
"2023-01-12T05:00:00+00:00","London Marylebone Road","MY1",11.28375,1,0,52.88605
"2023-01-12T06:00:00+00:00","London Marylebone Road","MY1",22.75875,2,0.966,43.70583
"2023-01-12T07:00:00+00:00","London Marylebone Road","MY1",48.5775,2,3.865,24.74668
"2023-01-12T08:00:00+00:00","London Marylebone Road","MY1",44.17875,2,4.831,22.55141
"2023-01-12T09:00:00+00:00","London Marylebone Road","MY1",56.9925,1,6.763,18.56001
"2023-01-12T10:00:00+00:00","London Marylebone Road","MY1",63.495,0,5.797,14.16947
"2023-01-12T11:00:00+00:00","London Marylebone Road","MY1",63.30375,4,4.831,17.36259
"2023-01-12T12:00:00+00:00","London Marylebone Road","MY1",72.2925,6,5.797,17.9613
"2023-01-12T13:00:00+00:00","London Marylebone Road","MY1",58.14,4,5.797,19.75743
"2023-01-12T14:00:00+00:00","London Marylebone Road","MY1",61.5825,6,5.797,16.36474
"2023-01-12T15:00:00+00:00","London Marylebone Road","MY1",88.3575,3,6.763,12.57291
"2023-01-12T16:00:00+00:00","London Marylebone Road","MY1",85.87125,10,7.73,10.97635
"2023-01-12T17:00:00+00:00","London Marylebone Road","MY1",85.48875,10,18.358,17.76173
"2023-01-12T18:00:00+00:00","London Marylebone Road","MY1",71.91,14,32.851,14.96775
"2023-01-12T19:00:00+00:00","London Marylebone Road","MY1",69.42375,10,33.817,19.55786
"2023-01-12T20:00:00+00:00","London Marylebone Road","MY1",48.96,6,21.256,30.53421
"2023-01-12T21:00:00+00:00","London Marylebone Road","MY1",46.47375,3,35.749,34.72518
"2023-01-12T22:00:00+00:00","London Marylebone Road","MY1",44.56125,3,26.087,35.12432
"2023-01-12T23:00:00+00:00","London Marylebone Road","MY1",22.75875,3,23.189,48.09637
"2023-01-13T00:00:00+00:00","London Marylebone Road","MY1",19.125,3,19.324,50.89035
"2023-01-13T01:00:00+00:00","London Marylebone Road","MY1",11.8575,-1,14.493,57.67573
"2023-01-13T02:00:00+00:00","London Marylebone Road","MY1",11.0925,3,23.189,60.27014
"2023-01-13T03:00:00+00:00","London Marylebone Road","MY1",9.5625,9,17.392,61.8667
"2023-01-13T04:00:00+00:00","London Marylebone Road","MY1",10.71,7,16.425,59.67143
"2023-01-13T05:00:00+00:00","London Marylebone Road","MY1",17.02125,6,15.459,54.08347
"2023-01-13T06:00:00+00:00","London Marylebone Road","MY1",38.44125,7,16.425,38.11787
"2023-01-13T07:00:00+00:00","London Marylebone Road","MY1",72.48375,7,24.155,17.36259
"2023-01-13T08:00:00+00:00","London Marylebone Road","MY1",80.51625,7,19.324,12.17377
"2023-01-13T09:00:00+00:00","London Marylebone Road","MY1",67.51125,6,23.189,14.96775
"2023-01-13T10:00:00+00:00","London Marylebone Road","MY1",69.2325,9,18.358,13.37119
"2023-01-13T11:00:00+00:00","London Marylebone Road","MY1",61.77375,7,23.189,19.55786
